age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income 
49,2,285858,9,9,5,14,3,1,2,0,0,50,1,0
66,4,592029,9,9,3,13,4,5,1,0,0,24,1,0
24,4,132247,9,9,5,4,1,1,1,0,0,24,1,0
50,4,330543,1,1,5,4,3,1,2,0,0,40,21,0
56,4,176613,13,13,1,12,4,2,1,0,0,40,16,0
68,4,174895,9,9,5,4,3,1,2,0,0,40,1,0
65,4,200408,9,9,1,9,4,1,1,0,0,40,1,0
67,4,219687,12,10,3,13,4,1,2,0,0,18,1,0
17,4,174466,7,7,0,4,2,1,2,0,0,18,1,0
27,4,339921,12,10,0,4,4,1,2,0,0,38,21,0
47,5,330080,7,7,4,2,4,5,2,0,0,40,1,0
40,4,151504,9,9,5,6,3,1,2,0,0,50,1,0
39,6,275300,9,9,5,2,3,1,2,0,0,40,21,0
36,4,178322,9,9,1,6,6,1,2,0,0,40,1,0
49,6,209482,9,9,3,14,4,1,1,0,0,40,1,0
59,4,157831,9,9,1,9,4,1,1,0,0,16,1,0
46,4,224314,13,13,3,14,6,1,1,0,0,20,1,0
71,0,144461,13,13,5,0,3,1,2,3456,0,16,1,0
42,2,114580,15,14,1,14,6,1,1,0,0,70,1,0
46,3,321764,14,15,5,12,3,1,2,0,0,50,1,1
41,4,197907,9,9,0,1,4,5,1,0,0,40,1,0
20,6,199884,12,10,0,4,2,1,1,0,0,10,1,0
30,4,332975,7,7,5,8,3,1,2,0,0,55,1,0
29,4,37599,12,10,1,9,4,1,2,0,0,36,1,0
28,4,52199,13,13,0,4,4,1,2,0,0,50,1,0
61,2,45795,9,9,5,9,1,1,1,0,0,36,1,0
30,4,154120,13,13,5,14,3,1,2,0,1977,60,1,1
27,4,217530,12,10,0,1,2,1,2,0,0,40,37,0
58,2,426263,12,10,5,12,3,1,2,0,0,32,1,0
37,4,406664,4,4,5,2,3,1,2,0,0,45,21,0
24,4,269799,10,11,0,14,4,1,2,0,0,40,1,0
48,4,127738,5,5,1,6,4,1,2,0,0,40,1,0
47,4,138999,5,5,5,2,3,1,2,4386,0,48,1,1
33,4,152744,12,10,0,14,2,2,1,0,0,40,1,0
26,4,155459,13,13,0,10,5,1,2,0,0,45,1,0
43,4,222596,13,13,5,14,3,1,2,15024,0,50,1,1
29,4,209173,11,12,0,13,4,1,2,0,0,40,1,0
33,4,513977,12,10,5,1,3,5,2,0,0,40,1,0
45,4,186410,9,9,5,6,3,1,2,0,0,40,1,1
44,4,230684,9,9,5,12,3,1,2,0,0,40,1,0
44,4,136986,12,10,1,9,4,1,2,0,0,40,1,0
34,6,647591,9,9,0,4,4,5,1,0,0,40,1,0
25,4,264300,10,11,0,12,2,1,1,0,0,36,1,0
33,4,187802,13,13,5,9,1,1,1,0,1887,40,1,1
45,3,270079,13,13,5,14,3,1,2,0,0,50,1,1
58,4,141379,9,9,1,9,4,1,1,0,0,42,1,0
18,4,176653,9,9,0,3,2,1,2,0,0,26,1,0
35,4,176900,10,11,1,2,4,1,2,0,0,40,1,0
55,4,200217,6,6,5,2,3,1,2,0,0,40,1,1
43,4,188331,7,7,2,13,6,1,1,0,0,40,1,0
36,4,158363,8,8,5,8,3,1,2,0,0,40,1,0
42,2,247422,13,13,5,14,3,1,2,0,0,45,1,1
20,5,37932,12,10,0,3,4,1,2,0,0,40,1,0
27,2,32280,9,9,5,5,3,1,2,0,0,40,1,0
23,4,197286,12,10,0,13,2,1,1,0,0,8,1,0
55,4,228595,3,3,5,4,3,1,2,0,0,40,1,0
51,4,81534,7,7,0,4,5,2,2,0,0,35,1,0
17,4,165457,6,6,0,4,2,1,2,0,0,16,1,0
28,4,209109,9,9,0,2,2,1,2,0,0,50,1,0
66,0,249043,7,7,5,0,3,1,2,0,0,40,1,1
61,2,185640,9,9,5,14,3,1,2,0,0,30,1,1
19,4,400195,9,9,0,4,2,1,2,0,0,20,1,0
28,4,267912,12,10,2,9,4,1,2,0,0,40,1,0
39,4,370032,15,14,5,12,3,1,2,0,0,45,1,0
34,4,191957,9,9,5,9,3,5,2,0,0,40,1,1
53,4,361405,9,9,5,12,3,1,2,0,0,40,1,1
54,4,103580,13,13,1,12,4,1,1,0,0,40,1,0
44,4,116632,13,13,5,14,3,1,2,0,0,35,1,1
34,4,185480,11,12,0,9,2,1,1,0,0,40,1,0
41,4,94113,9,9,5,2,3,1,2,99999,0,60,1,1
26,2,75654,9,9,5,14,3,1,2,0,0,40,10,0
38,4,104727,15,14,0,9,4,1,1,0,0,40,1,0
28,4,302406,14,15,0,12,4,1,2,0,0,45,1,0
63,4,116993,9,9,5,8,3,1,2,0,0,40,1,1
51,4,274528,12,10,5,13,3,1,2,0,0,40,1,0
53,7,218382,11,12,5,9,1,5,1,0,0,40,1,1
35,7,170425,11,12,1,12,6,5,1,0,0,40,1,0
49,3,148437,13,13,0,13,4,1,2,0,0,60,1,0
43,4,24264,12,10,5,12,3,1,2,0,0,40,1,1
50,6,78923,9,9,5,2,3,1,2,0,1485,40,1,1
49,3,106169,12,10,1,13,4,1,1,0,0,40,1,0
43,5,211860,9,9,5,2,3,1,2,0,0,40,1,1
49,4,250821,14,15,0,5,5,1,2,0,0,48,1,0
29,4,202558,10,11,5,1,5,1,1,0,0,40,1,0
30,4,96480,10,11,0,9,2,1,1,0,0,32,1,0
32,4,215912,9,9,5,4,1,5,1,0,0,40,1,0
51,3,182211,12,10,1,13,2,1,1,0,0,70,1,0
33,7,206392,9,9,5,12,3,1,2,0,0,40,1,0
38,4,150057,13,13,1,13,2,1,2,0,0,50,1,0
38,3,105044,9,9,1,2,4,1,2,0,0,40,1,0
45,4,168195,9,9,5,6,3,1,2,0,0,42,1,0
18,7,54377,9,9,0,3,2,1,2,0,0,50,1,0
69,2,118174,11,12,5,13,3,1,2,20051,0,15,1,1
54,4,229375,12,10,3,13,6,1,1,0,0,40,1,0
44,7,109414,13,13,5,9,3,2,2,0,1977,40,16,1
40,4,158275,9,9,1,9,6,5,1,0,625,40,1,0
40,4,32185,9,9,0,3,2,1,2,0,0,44,1,0
20,4,228452,12,10,0,13,4,1,2,0,0,50,1,0
36,4,170174,9,9,5,2,3,1,2,15024,0,56,1,1
39,4,162370,13,13,5,14,3,1,2,0,0,40,1,1
18,4,260253,7,7,0,4,2,1,2,0,0,40,1,0
42,4,252392,9,9,5,6,3,1,2,0,0,40,1,0
27,4,99897,12,10,5,2,3,1,2,0,0,50,1,0
38,4,48093,9,9,5,8,3,1,2,0,0,40,1,0
24,4,275244,12,10,0,14,4,5,2,0,0,35,1,0
41,4,173316,9,9,5,8,3,1,2,0,0,40,1,0
20,4,162164,12,10,0,7,2,1,1,0,0,45,1,0
62,4,166425,7,7,1,8,4,5,1,0,0,40,1,0
31,4,203463,15,14,0,14,4,1,1,99999,0,40,1,1
35,4,77792,9,9,5,14,3,1,2,0,0,45,1,1
58,3,120384,9,9,5,14,3,1,2,0,0,40,1,1
20,4,257470,12,10,0,13,2,5,1,0,0,20,1,0
38,4,171482,9,9,5,2,3,1,2,0,1672,50,1,0
29,4,162298,13,13,5,13,3,1,2,0,0,55,1,1
21,4,170273,12,10,0,12,2,5,1,0,0,40,1,0
27,4,384774,4,4,1,1,4,1,1,0,0,50,1,0
48,6,120131,13,13,1,12,4,1,2,0,0,40,1,0
34,4,159442,9,9,0,12,4,1,1,0,0,37,23,1
33,4,303942,5,5,5,8,3,1,2,0,0,40,1,0
29,4,33436,9,9,0,13,6,1,1,0,0,42,1,0
45,4,193407,10,11,1,13,4,1,1,0,0,44,1,0
22,4,51985,12,10,0,4,2,1,2,1055,0,15,1,0
31,5,127651,12,10,5,4,3,1,2,0,0,40,1,0
25,4,152246,12,10,0,3,2,2,2,0,0,40,7,0
59,4,124137,9,9,1,13,4,1,2,2202,0,40,1,0
18,0,209735,12,10,0,0,2,1,1,0,0,30,1,0
18,4,241552,7,7,0,4,2,1,1,0,1719,20,1,0
42,4,174295,4,4,5,3,3,1,2,0,0,99,1,0
42,2,165815,13,13,5,12,3,1,2,0,0,52,1,1
26,5,566066,13,13,0,10,6,5,1,0,0,40,1,0
18,0,269373,8,8,0,0,2,1,1,0,0,20,1,0
20,4,143604,9,9,0,4,2,1,1,0,0,40,1,0
18,5,294605,12,10,0,14,2,1,2,0,0,12,1,0
44,4,122381,12,10,5,4,3,1,2,0,0,40,1,0
76,5,104443,9,9,3,4,4,1,1,0,1668,40,1,0
34,4,208116,9,9,0,4,4,5,1,0,0,25,1,0
60,3,328011,12,10,5,2,3,1,2,0,0,20,1,0
19,4,375079,12,10,0,4,2,1,2,0,0,35,1,0
35,4,210945,9,9,5,1,3,1,2,7298,0,38,1,1
26,4,169100,9,9,1,8,4,1,2,0,0,40,1,0
41,4,30126,13,13,1,14,4,1,1,0,0,45,1,1
29,4,165737,13,13,0,12,4,2,2,0,0,1,9,0
24,4,200295,12,10,0,4,4,1,2,0,0,35,1,0
39,4,553588,9,9,5,2,3,1,2,0,1848,40,1,1
58,5,164970,9,9,1,9,4,5,2,0,0,40,1,0
40,4,199031,9,9,5,8,3,1,2,0,0,40,21,0
29,4,187750,11,12,5,1,3,1,2,0,0,40,1,1
44,2,89413,13,13,5,5,3,1,2,0,0,50,1,0
27,4,188171,9,9,0,3,2,1,2,0,0,40,1,0
52,3,392502,13,13,5,14,3,1,2,0,0,60,1,0
40,7,73883,9,9,5,13,3,1,2,0,0,40,1,0
59,3,76860,3,3,5,14,3,2,2,99999,0,40,12,1
19,4,376683,9,9,0,13,2,5,1,0,0,35,1,0
23,4,189013,12,10,0,9,2,1,1,0,0,37,1,0
32,4,190385,10,11,1,9,6,1,1,0,0,35,1,0
34,4,154874,10,11,5,13,3,1,2,0,0,40,1,0
62,4,175032,9,9,5,9,3,1,2,0,0,42,1,0
68,2,338432,9,9,5,5,3,1,2,0,0,50,1,0
64,4,30725,9,9,5,2,3,1,2,0,0,50,1,0
33,5,319280,12,10,0,1,4,1,2,0,0,40,1,0
64,4,280957,12,10,5,4,3,1,2,0,0,20,1,0
42,4,256813,12,10,0,14,4,1,2,0,0,40,1,1
60,4,276213,12,10,1,14,4,1,1,0,0,40,1,0
35,4,161496,12,10,1,13,4,1,2,0,0,50,1,0
33,4,399531,13,13,5,2,3,5,2,0,0,40,1,0
74,2,168951,9,9,5,5,3,1,2,0,0,14,1,0
38,2,108140,12,10,5,2,3,1,2,0,0,30,1,0
43,4,358677,10,11,1,2,4,5,2,0,0,40,1,0
45,2,390746,9,9,5,12,3,1,2,0,0,40,1,1
28,4,187981,9,9,5,8,3,1,2,0,0,40,1,0
48,4,187715,11,12,5,2,3,1,2,0,1848,46,1,1
25,4,192449,9,9,5,8,3,1,2,0,0,40,1,0
42,6,381581,9,9,1,9,4,1,2,0,0,40,1,0
22,6,211049,12,10,0,13,2,1,1,0,0,12,1,0
43,4,214242,9,9,5,8,3,1,2,0,0,40,18,0
35,4,190759,7,7,2,2,6,1,2,0,0,40,1,0
42,2,209301,9,9,5,2,3,1,2,0,0,50,1,0
56,2,118614,15,14,2,13,6,1,1,0,0,36,1,0
22,4,124971,13,13,0,14,4,1,2,0,0,30,1,0
29,4,198704,10,11,0,8,4,1,2,0,0,40,1,0
38,5,32587,13,13,5,14,3,3,2,0,0,50,1,1
51,5,227261,12,10,1,10,6,5,1,0,0,40,1,0
35,4,250988,13,13,5,13,3,1,2,0,0,40,1,1
42,6,147206,10,11,5,14,3,1,2,0,0,40,1,1
21,4,25265,12,10,0,4,2,1,2,0,0,18,1,0
54,5,188446,9,9,5,4,3,1,2,0,0,40,1,0
19,4,206017,12,10,0,9,2,1,1,0,0,15,1,0
36,5,287821,13,13,5,9,1,1,1,0,0,40,1,1
62,7,223163,12,10,0,12,4,1,2,0,0,40,1,1
52,4,38973,6,6,3,13,6,5,1,0,0,40,1,0
45,4,370274,8,8,5,2,3,1,2,0,0,40,1,0
64,4,271559,9,9,5,8,1,1,1,0,0,30,30,0
66,4,171331,12,10,5,6,3,5,2,0,0,40,1,1
53,4,201127,9,9,5,2,3,1,2,0,0,40,1,0
36,4,64874,15,14,5,12,3,1,2,0,0,60,1,1
37,4,202683,12,10,0,1,4,1,2,0,0,35,1,0
17,2,103851,7,7,0,12,2,1,1,0,0,4,1,0
34,4,196266,11,12,5,13,3,1,2,0,0,50,1,1
28,4,303601,8,8,5,8,3,1,2,0,0,40,1,0
23,4,43150,13,13,0,12,4,1,2,0,0,40,1,0
28,4,177036,12,10,0,9,4,1,1,0,0,15,1,0
32,2,135304,9,9,5,2,3,1,2,3942,0,32,1,0
17,4,25982,8,8,0,4,2,1,1,0,0,30,1,0
51,6,103063,13,13,5,10,3,1,2,7298,0,40,1,1
41,4,328239,12,10,0,12,4,1,2,0,0,40,1,0
58,4,142724,9,9,0,14,4,1,1,0,0,43,1,0
31,4,198452,12,10,5,8,1,1,1,0,0,18,1,0
28,4,285897,13,13,5,14,3,1,2,0,0,40,1,0
21,4,34568,9,9,0,2,6,1,2,0,0,50,1,0
44,2,136986,14,15,5,12,3,1,2,0,1977,50,1,1
31,2,404062,6,6,5,5,3,1,2,0,0,55,22,1
39,4,80479,13,13,1,6,4,1,2,0,0,55,1,0
30,4,433325,6,6,5,2,3,1,2,0,0,40,21,0
56,2,368797,15,14,5,13,3,1,2,0,0,40,1,1
41,4,157473,15,14,5,9,1,1,1,0,0,50,1,1
24,4,193130,12,10,0,9,2,1,1,0,0,40,1,0
33,4,91667,9,9,5,2,3,1,2,0,0,44,1,0
36,4,153078,15,14,5,14,3,2,2,15024,0,40,40,1
31,4,179673,9,9,5,8,3,1,2,0,0,40,1,1
39,4,236648,12,10,5,8,3,1,2,0,1848,42,1,1
41,4,77357,13,13,1,12,4,1,2,0,0,45,1,0
19,4,267796,12,10,0,9,2,1,2,0,0,30,1,0
57,4,335276,11,12,0,14,4,1,1,0,0,35,1,0
35,4,189102,9,9,5,14,3,1,2,0,0,55,1,1
34,2,203051,9,9,4,2,4,1,2,0,0,50,1,1
38,4,167440,9,9,5,8,3,1,2,0,0,40,1,0
21,4,186087,13,13,0,12,4,1,2,0,0,40,1,1
25,4,334267,9,9,0,2,5,1,2,0,0,45,1,0
49,4,172246,7,7,5,6,3,1,2,0,0,40,1,0
34,5,117963,13,13,5,6,3,1,2,0,0,40,1,1
22,0,374116,9,9,0,0,4,1,1,0,0,36,1,0
60,4,304074,12,10,3,6,4,1,2,0,0,28,1,0
35,4,212195,9,9,5,1,1,1,1,0,0,35,1,1
42,2,52781,13,13,5,14,3,1,2,0,0,40,1,1
61,5,176671,15,14,5,12,1,1,1,0,0,30,1,0
24,4,175778,13,13,0,14,4,1,1,0,0,40,1,0
26,4,340126,9,9,0,2,2,1,2,0,0,50,1,0
64,4,237581,4,4,5,6,3,1,2,0,0,48,21,1
47,5,246891,15,14,1,12,6,1,2,0,0,45,1,1
23,4,181659,7,7,0,2,2,1,2,0,0,60,1,0
34,4,209900,12,10,1,12,4,1,2,0,0,15,1,0
47,4,151826,6,6,1,1,6,5,1,0,0,38,1,0
43,3,210013,12,10,0,14,4,1,2,0,0,50,1,1
47,3,120131,9,9,5,14,3,1,2,0,0,50,1,0
57,4,366421,9,9,5,13,3,1,2,0,0,40,21,0
19,4,137578,12,10,0,9,2,1,2,0,0,10,1,0
36,4,89625,6,6,2,13,2,2,1,0,0,40,1,0
72,2,298945,13,13,3,5,4,1,2,0,0,40,1,1
34,5,108247,12,10,5,14,3,1,2,0,0,45,1,1
31,4,103642,9,9,5,6,3,1,2,0,0,45,1,1
25,0,181528,9,9,5,0,1,1,1,0,0,25,1,0
23,4,131699,12,10,0,13,2,5,1,0,0,14,1,0
18,4,154089,7,7,0,13,6,1,2,0,0,20,1,0
41,4,247081,12,10,5,9,3,1,2,0,0,40,1,1
45,4,276839,12,10,4,13,4,1,2,0,0,40,1,0
37,4,166115,6,6,5,6,3,1,2,0,0,50,1,1
27,4,192936,13,13,0,14,4,1,1,0,0,30,1,0
50,4,247425,9,9,1,9,4,5,1,0,0,40,1,0
41,2,198196,14,15,5,12,3,1,2,15024,0,50,1,1
20,4,260254,9,9,0,2,2,1,2,0,0,40,1,0
60,4,176360,13,13,5,13,3,1,2,0,0,40,1,1
21,0,214731,12,10,0,0,2,1,1,0,0,40,1,0
23,4,107564,9,9,0,13,4,1,1,0,0,24,1,0
32,4,29312,9,9,5,6,3,1,2,0,0,40,1,0
62,4,190610,13,13,5,14,3,1,2,0,0,50,1,1
40,4,296858,12,10,5,13,3,1,2,5178,0,40,1,1
42,4,294431,13,13,5,14,3,1,2,0,0,60,1,1
34,4,259818,9,9,1,4,6,5,1,0,0,40,1,0
37,5,161111,9,9,4,4,6,1,1,0,0,10,1,0
42,0,85995,9,9,5,0,3,1,2,0,0,52,1,0
18,4,108501,12,10,0,2,2,1,2,0,0,25,1,0
27,4,135296,15,14,0,14,4,1,1,0,0,40,1,0
27,7,491607,12,10,5,9,3,5,2,0,0,32,1,0
61,2,170278,14,15,0,12,4,1,1,0,0,30,16,0
41,4,309932,7,7,5,2,3,1,2,0,0,40,1,0
46,5,117310,13,13,5,12,1,1,1,0,0,21,1,1
46,4,234289,15,14,5,14,3,1,2,0,0,60,1,0
45,7,199925,10,11,0,9,6,1,2,0,0,48,1,0
70,5,31540,9,9,3,4,4,1,1,0,0,20,1,0
46,4,202606,9,9,2,4,4,5,1,0,0,30,29,0
20,4,239577,12,10,0,3,2,1,2,0,0,40,1,0
36,4,110013,15,14,0,13,4,1,1,0,0,40,1,0
38,5,230054,12,10,5,5,3,1,2,0,0,40,1,0
27,4,203558,12,10,5,12,1,1,1,0,0,40,1,1
51,2,222883,13,13,5,13,3,5,2,0,0,55,1,0
39,4,61518,12,10,5,14,3,1,2,0,0,50,1,1
45,4,246891,10,11,5,12,3,1,2,0,1902,40,1,1
51,4,194995,15,14,5,14,3,1,2,0,0,50,1,1
52,4,207025,9,9,1,7,6,5,1,0,0,24,1,0
39,3,128715,9,9,5,14,3,1,2,0,0,45,1,1
30,4,180168,13,13,1,12,4,1,1,0,0,38,1,0
44,2,270495,12,10,5,4,1,1,1,0,0,50,1,0
44,4,191196,12,10,5,12,3,1,2,0,0,35,1,1
28,6,624572,9,9,0,9,2,5,1,0,0,40,1,0
43,4,488706,2,2,5,5,3,1,2,0,0,45,21,0
43,2,52131,14,15,5,12,3,1,2,0,1902,50,1,1
38,4,134635,9,9,5,13,3,1,2,0,0,45,1,0
41,4,197033,12,10,5,4,3,1,2,0,0,35,1,0
36,4,112576,13,13,0,12,4,1,1,0,0,40,1,0
32,4,134737,9,9,5,8,3,1,2,0,0,42,1,0
45,4,154237,9,9,1,3,6,5,1,0,0,40,1,0
30,4,103200,15,14,4,12,4,2,1,0,0,40,28,0
25,4,179599,5,5,0,8,4,1,1,0,0,38,1,0
57,0,274900,4,4,5,0,5,1,2,0,0,45,25,0
21,4,138580,8,8,0,8,4,5,1,0,0,40,1,0
43,5,187034,12,10,1,14,4,1,1,0,0,40,1,0
19,4,263568,6,6,0,3,2,1,2,594,0,35,1,0
21,4,142332,8,8,0,8,2,1,2,0,0,25,1,0
40,4,174090,10,11,0,13,6,1,1,4687,0,50,1,1
38,7,103323,13,13,5,10,3,1,2,0,0,55,1,1
24,4,108670,10,11,0,4,6,1,1,0,0,32,1,0
18,0,326640,9,9,0,0,2,1,1,0,0,20,1,0
54,4,99185,15,14,5,12,3,1,2,0,0,40,1,1
29,4,365328,12,10,5,13,1,1,1,0,0,40,1,0
19,7,53220,12,10,0,9,2,5,1,0,1602,20,1,0
22,4,369084,12,10,0,2,2,1,2,0,0,40,1,0
48,7,55377,9,9,5,6,3,5,2,0,0,55,19,1
64,4,271094,13,13,1,12,4,1,1,0,0,20,1,0
27,4,165014,12,10,5,13,2,4,1,0,0,11,21,0
40,5,284086,15,14,5,12,3,1,2,7688,0,40,1,1
47,7,186256,11,12,5,14,3,1,2,15024,0,40,1,1
19,4,84250,12,10,0,13,2,1,1,0,0,22,1,0
39,4,189404,13,13,5,1,3,1,2,0,0,40,1,1
34,4,152667,8,8,0,4,4,1,2,0,0,25,1,0
36,4,239755,13,13,5,14,3,1,2,0,0,50,1,1
44,4,271756,9,9,5,9,3,5,2,0,0,40,1,1
23,4,332657,12,10,0,4,4,1,1,0,0,25,1,0
36,4,141029,9,9,2,2,6,1,1,0,0,40,1,0
27,4,41281,15,14,0,12,4,1,2,0,0,65,1,0
41,7,27444,12,10,5,14,3,1,2,0,0,40,1,1
20,4,267945,12,10,0,13,2,1,1,0,0,15,1,0
30,4,177675,9,9,0,8,5,1,2,0,0,40,1,0
20,4,135716,9,9,0,3,2,1,2,0,0,44,1,0
40,4,91355,9,9,0,4,4,5,1,0,0,40,1,0
47,2,53292,11,12,3,12,6,1,1,0,0,35,1,0
51,4,256466,13,13,5,9,3,2,2,0,0,50,16,0
40,4,126701,10,11,1,13,4,1,2,13550,0,50,1,1
25,4,64671,2,2,0,4,4,2,1,0,0,40,16,0
50,1,123004,9,9,5,8,2,1,1,0,1887,40,1,1
26,4,167350,9,9,5,2,3,1,2,0,0,45,1,0
62,6,160062,9,9,5,6,3,1,2,0,0,44,1,0
34,4,35683,12,10,1,8,4,1,1,0,0,40,1,0
28,4,146565,9,9,0,9,4,1,1,0,0,35,1,0
37,2,168166,12,10,1,13,6,1,1,0,0,40,1,0
34,4,117779,12,10,1,9,6,1,1,2977,0,65,1,0
58,5,310085,9,9,5,4,3,1,2,0,0,40,1,1
26,4,262413,9,9,0,3,2,1,1,0,0,40,17,0
56,4,152874,13,13,1,12,6,5,1,0,1741,40,1,0
29,4,35314,12,10,1,9,6,1,1,0,0,20,1,0
37,4,32719,13,13,5,12,1,1,1,0,0,50,1,1
37,4,224566,9,9,5,2,3,1,2,0,0,40,1,0
20,4,190290,12,10,0,6,2,1,2,0,1602,40,1,0
26,4,331806,9,9,0,6,4,5,2,0,0,37,1,0
45,3,328610,12,10,5,14,3,1,2,0,0,55,1,1
20,4,221533,7,7,0,2,4,1,2,0,0,40,1,0
35,4,350169,9,9,1,8,6,1,1,0,0,38,9,0
29,4,125131,9,9,5,8,1,1,1,0,0,40,1,1
71,0,158437,3,3,5,0,3,1,2,0,0,40,31,0
37,4,180714,9,9,0,4,6,5,2,0,0,48,1,0
40,4,284086,5,5,1,6,4,1,2,0,0,30,1,0
33,4,119422,9,9,5,14,3,1,2,0,0,40,1,0
22,0,327060,9,9,0,0,6,5,2,0,0,8,1,0
32,4,171813,13,13,0,12,2,1,1,0,0,40,1,0
39,5,20308,13,13,5,12,3,1,2,0,0,40,1,1
17,0,45037,6,6,0,0,2,1,1,0,0,25,1,0
53,4,139157,3,3,5,8,3,1,2,0,0,40,1,0
33,4,228931,13,13,5,12,3,1,2,7298,0,40,1,1
60,4,220729,4,4,5,13,3,1,2,0,0,50,1,0
43,2,147230,13,13,5,14,3,1,2,0,0,60,1,0
29,4,79586,9,9,5,2,3,3,2,0,0,65,1,0
40,3,279914,14,15,5,12,3,1,2,0,2415,40,1,1
62,4,142769,12,10,5,10,3,1,2,0,0,40,1,0
30,4,226525,6,6,1,6,2,1,2,0,0,40,1,0
18,4,178759,12,10,0,13,2,1,1,0,0,15,1,0
49,4,106705,12,10,2,13,6,1,1,0,0,36,1,0
57,4,194161,9,9,5,6,3,1,2,0,0,42,17,1
37,4,225385,9,9,1,8,2,1,1,0,0,40,1,0
66,2,331960,9,9,5,2,3,1,2,0,0,20,1,0
50,4,156877,9,9,5,9,3,1,2,0,0,35,1,0
24,4,271354,9,9,5,4,3,1,2,0,0,40,1,0
31,4,33117,12,10,5,2,3,1,2,0,0,45,1,1
38,4,212437,11,12,0,4,6,5,1,0,0,30,1,0
37,4,121228,9,9,1,8,6,1,2,0,1726,50,1,0
62,2,142139,9,9,5,6,3,1,2,0,0,30,1,0
54,4,165001,9,9,5,14,3,1,2,0,0,48,1,1
56,5,294623,3,3,5,6,3,1,2,0,0,40,1,0
24,5,244413,9,9,0,9,2,5,2,0,0,35,25,0
29,4,146014,9,9,1,2,4,1,2,0,0,50,1,0
53,2,197014,9,9,0,2,4,1,2,0,0,35,1,0
56,2,169528,9,9,5,2,3,1,2,0,0,40,1,0
60,0,162397,12,10,5,0,3,1,2,0,0,2,1,0
38,2,154641,9,9,5,5,3,1,2,0,0,50,1,0
52,4,251585,6,6,5,6,3,1,2,0,0,55,1,0
28,4,46322,11,12,0,9,4,5,1,0,0,38,1,0
46,5,197042,12,10,5,14,1,1,1,0,0,50,1,0
43,4,111829,10,11,0,12,4,1,1,0,0,40,1,0
24,5,229005,12,10,0,9,4,5,1,0,0,40,1,0
64,4,298546,9,9,5,5,3,1,2,0,0,70,1,0
43,7,111483,10,11,5,12,3,1,2,3103,0,40,1,1
64,4,104973,9,9,5,9,3,1,2,0,0,45,1,1
40,4,383300,9,9,5,3,3,1,2,0,0,40,1,0
36,4,87520,9,9,5,4,5,1,1,0,0,40,1,0
19,4,183258,9,9,0,2,2,1,2,0,0,40,1,0
19,4,206546,12,10,0,3,2,1,2,0,0,24,1,0
55,4,199212,12,10,5,9,1,1,1,5178,0,40,1,1
41,5,207685,15,14,5,12,3,1,2,0,0,61,1,1
36,4,213277,12,10,5,2,3,1,2,0,0,50,1,0
23,4,129980,12,10,0,3,5,1,2,0,0,40,1,0
28,4,118089,9,9,5,14,3,1,2,4386,0,45,1,1
34,2,236391,7,7,5,13,1,1,1,0,0,30,1,0
49,4,209057,13,13,5,13,3,1,2,0,0,60,1,1
47,4,98044,1,1,0,4,4,1,2,0,0,25,37,0
21,4,154192,9,9,5,3,3,1,2,0,0,40,1,0
36,4,48268,9,9,5,2,3,1,2,0,0,40,1,0
17,4,158762,6,6,0,9,2,1,1,0,0,16,1,0
22,4,87569,10,11,0,4,4,1,1,0,1762,40,1,0
33,0,274800,9,9,2,0,2,5,1,0,0,40,1,0
42,5,230684,11,12,5,14,3,1,2,0,1579,40,1,0
52,4,155496,9,9,0,9,5,1,1,0,0,40,1,0
37,4,22494,12,10,4,14,6,1,1,0,0,41,1,0
42,4,200610,9,9,5,2,3,1,2,0,1740,60,1,0
48,6,54985,13,13,5,12,3,1,2,0,0,40,1,0
46,4,207807,6,6,5,8,1,5,1,0,0,30,1,0
18,4,294263,9,9,0,13,4,1,1,0,0,9,1,0
23,4,204226,12,10,0,9,4,1,1,0,0,40,1,0
90,5,188242,9,9,0,2,2,1,2,11678,0,40,1,1
47,4,20956,9,9,5,2,3,1,2,0,0,40,1,1
40,4,55567,13,13,5,12,1,1,1,0,0,40,1,1
33,2,75417,9,9,2,4,6,1,1,0,0,8,1,0
36,5,185556,13,13,5,12,3,1,2,0,0,35,1,1
38,4,96732,5,5,5,5,3,1,2,0,0,60,21,0
31,4,323985,9,9,5,14,1,1,1,0,0,40,1,1
52,7,198186,6,6,2,9,6,5,1,0,0,40,1,0
21,4,147884,12,10,5,9,5,1,1,0,0,40,1,0
35,4,285000,13,13,0,12,4,1,2,0,0,45,1,0
54,4,91882,9,9,5,2,3,1,2,0,0,43,1,0
37,4,196434,12,10,5,13,3,1,2,0,0,40,1,1
52,4,191968,9,9,0,9,4,1,1,0,0,40,1,0
42,4,222756,13,13,1,12,6,1,2,7430,0,40,1,1
34,4,66384,12,10,0,12,2,1,2,0,0,35,1,0
46,4,165937,9,9,5,2,3,1,2,0,0,40,1,1
56,4,243076,12,10,0,2,6,1,2,0,0,40,1,0
36,2,193026,9,9,0,5,4,1,2,0,0,60,1,0
39,6,126894,16,16,0,12,4,5,1,0,0,30,1,0
24,4,214399,13,13,0,12,2,1,1,0,0,55,1,0
70,0,98979,12,10,5,0,3,5,2,0,0,20,1,1
29,4,191177,9,9,5,9,1,1,1,0,0,18,1,0
